house_id,price_target
119279,748366.4582259743
111984,557710.6666056793
111737,643729.643449652
103993,368649.11447184696
119093,519670.3162379837
106379,259690.40996936685
109290,501082.0063964934
120915,1717626.0388741293
101289,504607.23256211367
120244,303043.9874132263
114771,595850.0764953498
112716,561679.5070911678
101593,887944.5650582523
103862,1817188.272753023
107613,496412.2852429186
109147,280011.86932913
121524,400102.15977039014
109618,712462.851032249
114419,395571.3905222609
105258,554638.3535829595
111913,437236.18966288626
115686,601200.8172074072
104059,178177.57592635014
102573,539872.9320621992
117557,321314.3236340754
117914,380314.93885072577
112200,911212.979077958
105165,447716.80864788726
102734,477080.07638704
103771,378005.4056338687
110973,304289.5950892165
117848,558767.4595956834
106308,1433203.469325684
106187,657779.7750971736
120170,178507.82934116013
117622,503944.65216391376
112672,800387.6515066628
114849,419432.37229127315
102187,587211.4901461506
113165,828845.1025612168
116682,272723.18999158335
117983,452825.68866140506
110609,443610.28648641834
108893,177206.09233672876
100950,717231.4800255606
111792,419003.38968809124
120631,375145.9497505595
117653,683082.2733687063
118589,625946.976749042
114819,409969.6353041939
107148,295446.3094048027
112541,195511.3666976405
112212,379795.7654724965
102690,402120.332427553
121198,616530.1963165759
111617,501271.089290024
102331,375829.73952967586
118397,459521.7267790995
104424,346208.6651263207
107107,751272.9628512216
107411,428053.99153753556
110164,468758.0225900003
112816,317831.2452564951
111186,581270.4333046714
121488,1072379.348174816
115651,383430.11585602566
101701,461469.7457611766
103306,1476570.9173856368
105526,327800.92633245455
121547,467158.215393655
118029,690691.8913031995
102607,900371.7226916205
120022,622414.061556769
106541,404915.9392908553
117478,190971.28512160346
113305,581512.2288015479
103607,636320.7422572506
113208,256413.05329613568
117130,643707.1621526106
102728,381684.18723851687
107686,212441.46495236928
102791,418167.50006108114
107788,638275.5569611943
104492,454095.73154479
116261,481202.00325429416
117766,689182.217236218
110758,172946.83975246164
115837,424428.6373131027
104784,382999.04589572456
106243,17580.682595711434
113789,26962.635695550824
111802,460126.3420990424
101406,601279.9936618076
112897,873155.3961706748
110389,533481.0832550309
116081,931226.2374371897
118911,465311.7402078371
103330,791441.3104572729
104460,-20048.79879475583
107948,530943.9692018774
114561,761810.122430074
104091,812544.218500281
104705,344540.65205796564
111558,151200.2656343695
108979,321349.91469123855
103945,443086.4148205539
107615,318892.36041130335
120638,376752.3253712449
101536,34680.863080914074
121186,764624.0114287861
107527,300585.9619174582
100612,466830.11958001787
115289,621242.8596535386
116736,372056.7957610639
106605,1464558.2341224672
121534,592131.0925230056
113158,161606.34447346133
102043,366813.55587349064
103235,806286.6556280109
116043,912742.8216737004
114456,238570.60250184126
110781,278854.35894684395
109740,496536.588424153
114213,344820.1768403345
112523,135664.2928173574
115918,707166.1781358641
106845,343036.7745234219
110912,520442.24473388994
111162,837897.8658462425
119686,1564728.2299944437
116504,600341.2723001033
103243,472575.5710659908
110449,479386.7757021533
109270,474692.1881742554
101945,578839.2157036561
102189,51728.314398956194
101240,575189.5290145953
112119,126881.1655263254
109669,1672596.7932676654
108707,359991.52208648075
118555,205450.6707387778
106183,471450.39490060386
108566,519035.5456060297
110811,280605.70175709866
100206,332088.4727716625
117790,648727.687256744
101830,715677.2298651394
107162,1404376.0248531238
114112,659915.6582254602
102038,605414.4616085313
103082,136963.06919891242
100981,972658.9483561679
105840,559976.6430032714
120500,666147.8910884471
104870,880367.4461869304
113608,504156.51867672655
111480,280538.6692960651
120871,254894.07580056082
109311,1090360.3483999704
110534,111896.92780543759
113335,505911.29396276944
104458,540043.4096476712
106887,565280.4396428646
102652,697590.4936179777
113758,306138.6967803836
119641,405811.64853155165
109542,696495.4400069742
111442,303626.32251471654
112684,918852.6351210463
112288,641035.6748741369
110039,494204.55367104104
107733,154854.07849895366
107530,758085.5355310611
112913,440953.35626347637
120171,652326.2237831792
106786,633894.2553022312
121267,659666.8562990743
116144,1051864.1469660113
110571,325097.3933360303
113230,297825.3410964884
117304,387742.6016463289
117534,195618.2003062418
115540,401687.2835213685
109515,373840.55363043176
102248,721432.201482777
112753,375745.3250640249
101312,507013.69082035846
104301,326269.6480538873
108858,600297.2997936835
109009,553257.1539244327
109987,538309.6129002253
110282,570123.8263786794
103242,522522.83958361397
114764,728795.6594879772
110806,892554.6545980753
102589,407259.66511872737
112574,542566.2146679432
109067,391035.9450762103
116034,873503.6325009083
116173,754040.5565171192
100061,556407.0659131297
116093,623983.2856523434
114570,490550.14094861946
106047,334569.0545488497
100731,1053801.8432017346
106338,180933.3439661241
118425,323797.68019943393
102717,255362.8565491725
103389,407220.78455463215
119678,187304.46156322694
117362,172367.72174114618
103117,848268.5163380101
107253,407379.44191171735
104745,291798.1941259144
111827,1018034.7684174646
118479,482173.4544458025
117329,925860.7087881654
116658,556114.7904128165
102228,924127.3962028883
101166,629395.9607120428
105229,434359.1172556657
107783,641428.6556199449
103274,327484.71952882374
118917,225725.66777901293
100807,1212904.934418004
108720,512699.92071338143
113876,559659.588983366
116989,983588.5178066788
121361,360011.98140101775
107341,177923.36386217986
116806,953536.1806617468
115952,868429.9477383025
106842,96400.72261844989
101547,323427.2349960664
106058,315620.70664279227
117143,646239.8036609322
100192,58355.50043072383
102533,907488.8778113751
116881,376732.233502417
101290,1423737.6279482145
118125,143774.30534509104
103350,550953.3179890146
114801,629356.5673813084
118379,674514.9663705935
120477,1217498.5955927782
114375,515951.41856487223
110824,424913.36680389324
100725,442132.41869097477
113487,448503.4930695947
117898,316797.87373970525
118293,550636.7994157524
105635,129469.00784556125
111640,1084875.8105211947
110239,258384.55318408675
103056,613240.0775063568
112950,551811.4523198167
112355,338047.69027182274
100757,651282.3231209001
109356,150836.19330706517
103970,1151728.9952434455
116995,389891.8684860084
118376,886887.5006223025
100500,1954506.2351313285
114920,487686.45208468457
119033,1438697.683198792
117600,270324.7294710126
112175,198559.46597750904
119350,391357.4106925194
103137,596654.8661618136
106304,152471.18146808236
102903,393732.3760676017
114862,400891.6888878412
107729,163688.5094557099
111555,795985.090612254
104879,664047.1001547291
102699,360922.5697520905
109853,452132.0330933838
107219,758649.6823178657
112464,703016.8843800398
114672,409596.7355789897
118692,816932.4202366115
109156,610882.10245017
113259,639786.4135587941
106728,369706.49219409784
112037,979754.2919410502
100539,406791.51236828836
106196,683236.2746429815
119601,695638.1802515478
110837,340445.0286554816
102127,136491.59140167176
108232,515880.9998696077
101715,520217.2762990741
105408,730801.3316017394
105602,360822.7747227893
119031,910489.4016593517
113616,569125.8791728138
106367,298488.3787321631
106182,645237.4833236524
101134,217366.3559741386
117225,327443.3677055605
106125,384018.72242030053
100923,278437.0450202476
112817,894182.4074797371
114332,456752.49367620307
114046,539137.4779725162
119677,670702.3814378767
112370,584699.7397582768
104464,264165.67496286443
103369,320614.39599852567
102290,552352.1877964451
112199,1513746.029577779
106868,959560.6433741413
117033,630070.5448413092
119036,342867.6054487983
110929,706094.3936172352
120409,419102.0780326191
115767,391563.2711124144
100268,311510.85474920087
120579,683753.8270248916
104501,797703.0885369075
111046,335851.9718215487
101662,353974.3525508748
102215,385701.7911903325
116119,663272.9712228402
107161,477640.31564715423
115986,218649.287021211
104468,235549.85891831625
117872,174189.15297503647
118368,140704.1292995136
107274,660983.8228940681
114366,318631.3910939598
118623,494097.96969612077
107887,546341.1390498199
118272,385238.71132228937
111005,322015.010929578
111999,670873.5997048472
114615,614749.8674127446
102677,865449.5390692148
120598,486089.36050169624
103651,338660.8779688326
111099,387015.6677916549
107883,588832.9915460651
116195,539635.7570300358
109570,352599.0926351617
113573,541336.6611788726
116329,507860.088465017
109970,463240.86547926994
118422,525088.3466767131
114394,920497.259868964
102019,247633.92436278897
101747,800368.413218912
112567,490535.7831702654
115499,351793.8441557924
100280,537053.0485321374
113439,368528.5416970971
120385,358164.0250529186
105694,326011.3431139202
118247,542890.8913059083
114157,288689.49221788964
109014,617467.4183043455
101672,723059.9995266391
118102,571442.5931214789
118210,428323.39403855917
109193,920383.1452189933
111430,765884.1717261204
117715,334948.9994522705
119476,480997.68156243174
121130,766493.847039222
112721,448327.63705658604
121085,415337.5700737579
100338,449496.5339244353
117538,678823.7416783378
105064,679181.6668935771
120231,317825.0685680653
105658,93408.2470338011
109949,729444.4580597584
109004,288839.4375411839
113389,389942.01386923227
105087,620917.0232878001
111707,903471.715254171
115266,688282.9846962398
114016,506743.67597552796
109805,528287.8457377718
108133,352998.1137700975
120090,415732.6808710224
121107,608325.2691841176
109906,590076.1083720457
103516,562134.0538357754
120207,768337.2908914221
100377,653142.9192578483
110734,471031.11585671804
119800,431258.3323422473
116803,409717.94053690915
113808,453447.35558312637
111507,810606.3199254802
115259,593350.0871217741
119942,373558.99014768936
109350,550199.0731894248
102602,617282.204256215
121169,458448.36902209336
115294,201080.91502852621
107796,1558007.3986396478
116369,554203.8223789257
117011,697603.7323100901
100533,693437.4849473613
100341,1035220.2248366566
117709,844267.0245567134
109236,538093.5850196888
107250,184394.20875960297
115791,547105.3802035325
105744,909960.1719983667
104667,780594.586450825
114313,801799.0831780373
103314,380052.07243159955
108640,475469.5812105412
101546,333411.00687972526
114396,241754.97685186187
112055,256640.7308834875
110579,500341.4649803708
114930,377597.9720996055
104763,377927.07537565357
102232,205136.28690916614
100992,355122.80883070035
116788,599776.6089753691
110340,679743.6419567394
118551,295273.66589642176
106674,898925.3095630778
103777,550040.7160417333
107140,635649.385320907
107531,1035961.5882666477
120511,20714.5657803691
105360,455621.672367274
108855,311376.6151778777
112330,418098.7755254974
106816,358309.28542355355
115040,845218.5259098344
105331,169663.71535798465
108093,405985.3751050667
109468,1037367.581405577
104024,196224.8545743074
116749,768325.6907487257
111644,707837.6757972516
101314,335040.08590254927
116110,525685.2871439317
105986,476159.8449518675
116553,578487.0153828074
115429,350547.13061609666
113480,332610.32315262326
111956,411152.32554584637
112139,787788.0065593863
106325,829734.7720607274
114168,432777.176054894
106484,407446.27476196084
109947,211574.36127868987
117347,913808.7088448612
120838,564105.829659538
120160,584111.3862798887
117136,228979.5057266198
109988,537206.0945039733
106405,346247.6920438493
106511,1099436.4226444508
101478,1010899.2282842766
115333,322107.1712367507
103348,672827.2812211345
102056,635367.1828281737
119085,230064.1156322661
120286,617320.8172384014
112206,355782.86312214297
107072,600169.2442406525
117643,832646.2802036852
109141,961834.1391941658
103894,389046.0245944698
116972,227663.5721646718
103027,587007.632154024
108847,623721.4183722339
106023,624146.9612257114
112303,561311.1553716044
117433,1123313.2332336192
114197,339427.09014702804
117480,604567.2255802102
107381,297700.5520759553
119245,878886.2158129347
104116,571638.7610905118
103743,678757.9112943532
103920,435073.8570891998
102242,351399.86158983817
116256,396659.9914173796
110221,922156.5343800152
106538,408145.93126056436
117553,418350.9824295964
102437,645576.1102899504
121537,555014.6623491341
115833,256083.9698669662
117680,386196.0983770881
120136,1126999.744228866
109711,163899.21913390537
112682,659484.059630347
108666,442527.1100448584
119865,678259.1279193937
117380,660593.5467128049
114516,96069.03196889296
103395,846380.9182725966
101015,409957.18450133177
119207,581813.2193883094
101104,81229.726091213
110586,481321.3463787265
113520,271466.6793567038
112372,573076.6612515071
115990,247474.32122065488
109650,386016.2924729755
107865,206581.0270009442
106063,344945.3786436835
108234,751002.8019873928
110582,870923.4031047729
112692,287073.03653703956
116527,416471.28499088413
107935,563355.3844358182
100385,640280.5142977975
108035,208205.8929715298
108436,850923.0900214703
118505,816076.2225344147
115890,678103.8500987368
114970,433103.27269739367
110107,764318.2412829832
118158,242815.40783182532
103603,391438.0898866588
103517,516334.4342521393
104258,655702.3972743264
104857,380567.9035946508
101182,1309390.4509107787
117016,647514.3680903334
112226,597403.0637254043
104690,319592.45311861613
101429,435066.08747085644
100336,498623.93954640336
101668,896834.1900740623
113809,945846.5879813645
111419,418713.133612587
111718,297206.3928611536
101351,399409.5716586821
112620,694119.1795459733
110293,636803.6025679908
109629,343934.7698497394
120092,525250.457563257
114278,440254.3284159823
112869,577551.7721871844
114257,750602.6282109616
120607,941039.090819316
102572,484481.79461561725
101614,403832.33308389253
107022,392122.0507953393
120186,882392.0739331981
101009,547405.9802913785
115351,358891.84399523924
109212,309029.55837005994
114347,406968.0558257816
110198,616201.0655572282
119071,261420.22664413752
111516,170931.0820690539
100775,652134.8351357395
109505,291629.91261156055
103756,833171.2331029148
101999,375885.96767935285
100578,445621.577388232
102929,604170.6280143721
109654,596320.6155305816
103683,923533.1633886565
105952,1300652.3065787905
117504,530498.3058208812
107566,783546.5507642775
117849,353934.5341865943
102386,268982.0368789384
111833,314256.0504415961
121543,487255.7319166946
100470,986054.4343716472
104610,296227.72211191215
102006,650382.621165052
104694,903411.7094833156
113600,664316.1279689651
117540,360774.7974900637
118508,650502.1901467434
109524,578937.265512654
115477,897997.1057324284
106544,772843.243719915
117952,636273.3439280323
107861,347000.66932941106
110637,1231055.2188054482
103237,248571.8647200208
116954,307924.136312286
108221,377366.70897591696
119683,260152.62381929497
115276,396581.35580064025
121580,365448.5603672251
120689,185760.15677398216
115274,391808.55585571897
114205,701482.4300349684
106135,249977.48582762782
109467,856077.2628944439
102943,375781.8354135981
110121,475912.5237614977
112835,411185.6259282621
109900,1196786.2741989829
106909,337308.3255266453
107322,205297.13292918127
121095,533257.134108225
121277,316477.07473391923
109345,477921.8742304059
106346,598045.7933083118
114554,621662.090038867
114264,239734.55853829754
110731,245034.39620293665
107177,551610.0430128914
110253,644383.357532999
121519,651888.2069579733
101047,179022.80578675604
117646,367301.5382101863
100450,384903.153302995
118837,430201.6533299609
121305,507935.986854213
108357,1383657.8829216303
114577,387154.93038113834
115762,505334.103217342
115182,160857.3063584424
114633,266678.9049113088
121599,654302.9419064941
112708,599818.4739218544
114034,630847.8725783076
120249,321085.60908657545
117574,255733.3756863851
118318,963701.9640457337
105888,252849.94460177183
103469,129136.5646758739
119551,510912.50912120036
107104,524112.2527863492
114203,118523.30273666966
113658,500084.12834661035
112469,447812.1939195279
106502,426628.3916733359
105247,249688.51320275717
102965,443710.5056741802
101305,975998.7227925392
116364,398838.2225511816
108429,96580.13160252682
105618,595393.0590503906
115618,365889.57364587905
105531,451225.031476595
120357,534121.4136160372
101085,212540.50603436824
105757,290356.2352955409
117056,578645.3683278463
121131,383621.511566839
104801,479868.6949170977
102077,747552.9990005428
101153,208502.78346280253
102407,1337147.0010974791
104933,718571.9552074714
114493,368233.6098345453
116322,1963918.4409220503
117134,704909.4589850308
110729,757321.3047411791
110710,386985.6399809543
106598,17545.348013304872
109235,666770.6959528615
113166,293141.96704192215
100694,193689.6570363092
100351,1443553.7364558363
107242,403639.2207825139
110038,561557.8732683911
115011,495011.16186689574
121421,496974.6564535414
105752,1025482.367827235
106209,954596.8740168978
114192,381227.25671500165
118018,208960.96006799705
104018,149085.17237162666
115128,793011.0778288513
106457,518578.9526394936
107519,350141.1284699356
109064,297690.4826333849
104674,517014.82026414387
108724,965416.3266093123
107574,597438.9078706515
115982,183151.86670984258
111020,209585.1077773859
118209,969154.4282876747
117665,353647.3562432738
112761,302944.0886543002
109450,735484.5941326424
107637,656663.0898448792
111682,437586.3502428405
120433,59392.01450493425
117528,742018.2766819311
107882,623156.9206359235
117932,268433.6949386765
111222,415495.47812924074
120024,605520.7572524134
104511,147070.3722615639
116794,235747.60928229493
100926,105371.61296943738
105196,623968.6523501895
118089,453371.2616060477
109047,500257.78209940577
115077,413803.26594602026
111425,426400.4107963949
121429,491426.2088202696
104321,431067.7097306556
103332,458937.0222200202
119132,287536.3193303591
103483,685131.5987581116
110480,424321.49998987815
112993,627114.0575573299
101924,818091.2304026746
116709,135109.61715303233
120633,679775.9129431277
111532,530533.1172350654
120647,358405.70718541
107019,594989.3485872843
114154,1116487.5499071288
117222,329996.1483147948
110529,604397.9208076462
110276,279178.0662470493
117510,579558.7438284259
114523,536671.543255621
106449,871377.750986308
106760,802138.7225241556
119499,507186.9129541434
111449,670994.2167728085
110403,641240.4372154683
114441,95471.68403656373
107858,721022.9484392399
109267,195811.40534505533
107187,395207.58348923863
103520,484834.12090357626
112711,26591.686470389424
117262,379826.3519971289
116657,687115.1738060932
100568,743560.0349758185
118195,405804.83737312077
118441,1103499.9950804017
108344,916085.0080862858
109631,443006.0498848561
100910,2363689.1957871336
113321,350851.9005796025
103278,337498.82814343565
105343,703649.8284054704
108749,546872.713683679
119314,719183.6400421631
114889,901408.8364566211
111759,482811.93076363805
106765,673782.8898335123
107600,606981.0111178473
114572,708108.4465667942
111702,361647.6100701251
104583,196262.22512679006
114209,993644.9465115871
119452,410176.88528510975
113796,524486.5365247205
103644,330076.0164233717
110391,303196.46009580826
105949,484656.5274947897
111250,902717.7042155102
103482,844718.5047274962
100739,478965.02452814195
116440,565798.6338978068
105295,395377.5750811136
118587,835717.881328417
114528,1086592.7630391126
119310,1037487.1827510105
114736,520842.2322610704
117295,281451.14445625164
118480,1118238.3666992493
109347,398486.5333099003
101823,633541.2951863612
111897,240791.00704222388
102919,577025.2047231828
117745,504691.5401042786
115561,307576.6130365981
120810,685384.9820364579
116498,898342.790433413
117549,178236.65431508125
117942,469414.5101819677
103799,339964.30640274135
110589,832158.4623427279
117417,349469.80694008665
103793,558348.6928048842
120258,501191.49502780143
114579,335510.4652767352
101841,465507.94179066876
116249,555321.0031803095
115200,424486.6064860995
101284,477664.33675743133
112681,175383.5320946059
115323,511529.90812199085
100289,790604.6629638749
102890,187746.69045896386
107811,547065.205738703
113308,343094.5733180905
104165,307465.6473944004
101373,306342.4471101637
113347,562461.7689051395
103147,635650.7839452431
108294,774338.7730745876
103049,440243.6232245991
112602,915573.0625734016
108453,860138.0756789072
102775,496741.9184700949
116149,596504.1945361908
111258,213642.82602400734
101177,115117.16736274067
104730,530157.4747677505
120063,1457003.1586615932
119023,383294.01675550407
121182,783043.5630024524
118488,297869.29065577895
117168,533462.2281701844
117919,923444.888287805
105241,181400.23227499862
121291,582578.2019990338
108633,386530.34078437416
116092,491788.4661561767
112078,260686.24243105948
109707,526004.8867790237
100788,391581.73732847744
117391,381827.1258196834
117198,584217.9294305802
101651,419652.11107538425
114174,310422.48497804394
101106,739662.3755303794
109700,315086.9338873107
118155,713234.9683210795
103253,1071562.1840827079
105695,332870.6977312049
110169,357364.7257341766
108507,631911.8220248088
105283,141380.33010048507
102240,338757.5906859848
112064,828010.3645237586
104227,786822.9651639264
101295,292959.49681052065
114428,170894.73528250505
115284,623766.1096399045
105418,22530.718474688474
118448,128904.99113040301
106529,1020754.7796909418
105047,594951.3290242476
108688,247779.2115096937
108166,353910.8464919763
117787,331653.3730848158
114566,559191.5267954668
108757,695809.1168136451
104049,185592.42467665125
113962,566865.3525492337
113598,125898.60637524183
113928,600057.6128791497
109321,724271.9545279427
104654,1034249.6450950792
119225,852643.4377635771
118953,834395.965569244
116096,453732.4625664394
105290,413240.41019576666
119903,453014.2882092184
112021,767383.6976313244
113406,756654.6043752856
100218,427940.34005720017
101825,155124.5531429894
101835,664546.4929549161
120515,625865.8002919923
103401,499547.09575717855
108958,576447.9737818157
115694,347807.84210452787
118163,816959.7833193594
104302,183978.91522891726
113397,634616.3512723472
100927,845327.9939507844
106833,549201.9280960388
113298,314269.8529392476
101332,907407.7551275443
101983,108889.32289344707
107570,321775.18750669586
120115,609742.5374774721
110209,523595.0852107882
102066,706811.9159464934
111342,646668.2649857933
119971,447543.72519478016
112774,237731.08552100603
104096,1321621.5183216298
110238,419152.348604066
118489,276645.138775993
119966,511301.53660911426
115717,318063.2491557767
119186,514335.3904640493
121549,335459.5126736264
104370,340647.81956813653
101510,1060456.805094479
103157,540712.2385348561
100705,1317812.7858177656
115504,124882.49812164158
107599,284056.1547058275
112156,405556.1802186284
106625,438020.5186054445
118289,760314.3322030116
105479,623516.8839369109
101149,-18462.55125834595
101888,343958.4742240102
116680,461158.35231268976
119238,683790.6911697516
117815,312096.542520036
104799,514119.66590536933
114758,828686.9679550437
103384,756803.8512207291
116720,906678.1718553707
113481,483494.95152652776
117645,380615.84585396765
114201,283266.8450188106
104023,217303.89553052682
106166,410452.747465438
120150,890002.6815269244
114472,533858.969155486
117741,818521.9017017807
121299,588951.8431907991
104804,314635.02587687987
101849,319389.6578457445
115948,477388.1381220057
119010,446203.4701257957
110225,340540.16859236476
102129,505984.11877806624
102570,665476.5956328313
114866,409876.7191302744
115133,534815.9481243242
121339,540812.2372750979
116728,784998.4361392496
104280,461456.0244545472
110400,631008.9054363883
114126,301682.75781105703
113675,629630.4004822654
116637,501423.77254487
107089,538483.5973792212
121507,440659.72025957983
101515,1347825.3099871464
108099,445096.23267963366
108891,528653.801416453
112595,358915.98082001624
104146,1048922.1841018545
118464,239606.63130345632
111805,349273.78841998026
106470,318313.2174120154
119667,572049.77270876
110846,1111001.4614297068
106790,115438.00844656007
116590,278032.45581726724
104907,437454.59544673364
109258,441208.62947212334
105135,900078.7499995106
103645,909672.2314005872
103778,378560.681980719
120799,228913.4044281895
104038,676401.3109187607
107058,390032.98490281496
121196,185519.439580758
116843,318551.5266132775
102796,435545.84408214886
112232,879949.1800535931
102333,753789.1390213453
109705,568741.5446265863
100190,622878.8993018531
101059,896732.3058871485
103589,612222.1486663064
119367,559972.2073147538
111051,442781.6526986469
103019,343591.06123946427
106429,986201.1632315333
103502,769973.8391974866
113733,368974.212612616
116035,407447.74696646666
100027,817838.1927545962
114019,599231.2292559224
116715,533462.6003217476
104437,128590.07684221643
111967,845110.7867236272
116976,487497.23616057704
116571,506551.96245329693
114989,290528.13208134397
106997,119093.80521716864
114796,916937.2104113537
107839,734302.57436201
120195,292214.21216411627
113887,386729.7894188962
115638,571238.4491678468
107446,791718.5978450004
119355,1073492.8760462583
115036,247894.91594039235
105372,328039.5861537757
105122,432146.2473908749
112696,822879.3946281523
101693,575359.396679994
117801,863719.6790126651
111176,214326.83596095513
114099,295214.35575286765
113412,233947.6005533685
114752,347952.0462468179
111843,556580.917620787
101666,1374420.14404112
106813,404739.7587103206
103181,2521567.2108924887
116233,686931.5721084143
100820,580563.7474257328
101437,578803.3813765346
115993,477516.9673709916
111632,1012017.9573076458
112240,297471.4182036276
111173,426856.24778286327
103647,363927.68885431683
110999,347559.50207303197
101061,397923.51935460186
103058,656400.8819731802
103450,596990.6370860169
101922,660776.580908836
102034,497979.8854530827
110798,318172.5633461423
102647,668356.9074467566
102427,1539977.4351240431
113348,787673.2186774643
110303,481349.3450279052
100287,586304.0299944163
106439,649493.4352860186
103363,414081.69571901974
118908,915541.778613878
106563,564444.4312187405
110278,705576.2054978097
116914,1302324.1064630845
119989,306072.28202680184
109318,547765.7818482998
116400,626816.3190851152
116796,775905.7665869076
120949,345927.11160816636
101494,875942.6964994106
111492,398819.0652655153
114777,496909.333012527
104998,439824.5903221099
115867,465971.3900714865
101199,738611.191768293
